blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-16 14:04:47.000 UTC,2.4469862e+07,uniswap,ADS,WBTC,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,431.56116760753,0.00357297,243.8664216258,0xa67dfa176e8ec4ae8b55f46c7a70e997cbad6d8133a2a88e6e4081b112e124c1
ethereum,2026-02-18 11:08:00.000 UTC,2.4483322e+07,ekubo,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1498.23086,0.0222631,1498.64137525564,0x5db0c1ee31e4a56994ab41eec7a10d4994baa934176e1c005d6ee1bfb093f714
ethereum,2026-02-14 04:55:23.000 UTC,2.4452772e+07,uniswap,ELON,WETH,0x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.552489918432041e+10,0.7697802738601484,1581.4750836319818,0xcc4ad436b2babdd250e208dcfd2685c2843e7755c09041cef00900f9ba87a062
ethereum,2026-02-17 14:05:35.000 UTC,2.4477037e+07,curve,frxETH,rETH,0x5e8422345238f34275888049021821e8e08caa1f,0xae78736cd615f374d3085123a210448e74fc6393,0.4437226350301125,0.3811932755310768,879.178717369614,0xc8f87048a139c528032fed23cbf41ccbb5df208dc1cb6ba9c8b0c9d492036218
ethereum,2026-02-20 16:00:35.000 UTC,2.4499119e+07,uniswap,CRV,ETH,0xd533a949740bb3306d119cc777fa900ba034cd52,0x0000000000000000000000000000000000000000,963.1491054736263,0.12198451322625692,239.21041059155755,0x277b0a9833aea34acf79068adaae8c9d0f7ed01804df515bed7258fe3671c746
ethereum,2026-02-14 18:05:47.000 UTC,2.4456713e+07,uniswap,TURBO,WETH,0xa35923162c49cf95e6bf26623385eb431ad920d3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,209944.88609561606,0.12034375567625619,250.49913775279757,0xd344137db042f352f09c231ddf9243a2294314bc2ef1ce2c61cdd39c51543114
ethereum,2026-02-19 14:38:11.000 UTC,2.449154e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.02731141,0.9374798118261883,1792.8553245372,0xec09ac7473d07c0b83cf667c1fe3a4db706076ec1b93a8fb41468957e015d232
ethereum,2026-02-20 15:43:35.000 UTC,2.4499034e+07,uniswap,LCAI,WETH,0x9ca8530ca349c966fe9ef903df17a75b8a778927,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,46910.29221991817,0.06208339,120.90119368600001,0xef17f448b262eb16b02d44c315aae5c65524f86fe2c51e2fbbe6d22c33103f78
ethereum,2026-02-19 16:02:47.000 UTC,2.4491961e+07,swaap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.4174625661298489,801.498595,802.7095460314573,0x16a5d0aa1ca12714741adf0e6cc35f966a372e0d4c8bb60e9fa86e5e5b8ccef7
ethereum,2026-02-16 01:23:35.000 UTC,2.4466068e+07,uniswap,EUL,ETH,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,0x0000000000000000000000000000000000000000,235.36261448891491,0.14101791524331933,278.33834074895884,0xb730dca4a7010244036d9396f30c034a7e6c0e3aa050b51c8f43ba9a98d371ae
ethereum,2026-02-20 08:18:11.000 UTC,2.4496819e+07,uniswap,LINK,ETH,0x514910771af9ca656af840dff83e8264ecf986ca,0x0000000000000000000000000000000000000000,110.1886893259247,0.48720456062658063,956.2899836434588,0x874fb681510cf43b4a82d7197b43182ca0aba4eb11d0363dacfe8d4cef9e9bd2
ethereum,2026-02-19 02:09:23.000 UTC,2.4487809e+07,uniswap,UNI,WBTC,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,334.73886106081983,0.01738054,1157.7686943821998,0x7c8a0036a623b7c5c300cdccbdf98640f17742e328ef2a9ba6ac3f05ee05f85b
ethereum,2026-02-14 10:43:23.000 UTC,2.4454506e+07,native,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.2408210715679753,499.950903,500.3515321860666,0x65c1257bdd78423e7439e644a4004533f42251b74cd608c8bfdb873bf2c17d71
ethereum,2026-02-15 08:11:11.000 UTC,2.4460923e+07,uniswap,WETH,wojak,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x8de39b057cc6522230ab19c0205080a8663331ef,0.07043453608445176,3.075264307761829e+09,147.23494554021627,0xdf7c398e020b325b4df7ecc9615a07256ae329a61f67f87a4bd0a7ac09aac2cf
ethereum,2026-02-16 12:52:47.000 UTC,2.4469503e+07,uniswap,cbBTC,USDC,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.10740185,7494.364659,7496.523036021792,0xd81ce799cf33a351dd6cfe0bf3c45f00adbee4a693c02e4f48578daed26c637c
ethereum,2026-02-14 16:12:35.000 UTC,2.4456148e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.18044901640000277,375.769918,376.02146486448976,0x09d69eefd8146a0267f215a4e8f0f64c65d769066b4ef42fe58da834fda24011
ethereum,2026-02-16 13:08:23.000 UTC,2.446958e+07,uniswap,ZAMA,USDT,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,0xdac17f958d2ee523a2206206994597c13d831ec7,9191.516199205837,221.861107,221.896382916013,0x754919ef7e4fbf785bd144c4c02d546d7bbb9f1755a6560d017f6513fa1b4731
ethereum,2026-02-16 07:13:47.000 UTC,2.4467816e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,168.156787,0.08532178800053497,168.25061848714603,0xa658d1641cd98226484b29cd0db59f21e0a4a64ccd832cbc3e5b668554803895
ethereum,2026-02-20 13:58:11.000 UTC,2.449851e+07,uniswap,UNI,AAVE,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,337.89004092342657,9.663546036312576,1131.9316370934791,0x0b74ec1615f89261770d25a8e63343ee0d8d6eb5a38792d06826206af7954317
ethereum,2026-02-19 18:39:59.000 UTC,2.4492743e+07,native,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3327.99337,1.72,3328.34280930385,0xda1c49a14170f691bb9d8ca02897add7538a966255bd504505e8eed64d9ccd40
ethereum,2026-02-15 04:05:59.000 UTC,2.4459699e+07,uniswap,PAXG,XAUt,0x45804880de22913dafe09f4980848ece6ecbaf78,0x68749665ff8d2d112fa859aa293f07a622782f38,1.4380670564111364,1.44809,7238.927567891815,0x0258efc5bf1788c880904051e52cb0a4d316fd7754c0b8efc4bb44732d4d49ae
ethereum,2026-02-17 13:15:23.000 UTC,2.4476787e+07,uniswap,SPX2026,WETH,0x452555c323d61efd125d9811ed2bf1c6cb9e7f45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,385426.38486957,0.0995,197.070695,0xe18b0c4445f4a5707dba5e1cbe4e019661d6e3cb8e6c3fe816920d8c85229899
ethereum,2026-02-17 06:50:23.000 UTC,2.447487e+07,uniswap,USDe,USDC,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7541.575252088971,7534.674363,7537.827089188683,0x51ffb4d396b930b6d1cded7dddefa51f6873e93b575c69dde95ff458ec90c31a
ethereum,2026-02-15 09:31:47.000 UTC,2.4461324e+07,uniswap,LILCLAW,WETH,0xe09bf886c7d14347a266bc73b1f81784edd53975,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,186394.154172247,0.19148770449472038,397.10911645819607,0xaf484b53d37eede8441a331c7b2e0df9bc06ee432be75c50df987fdeefea729c
ethereum,2026-02-18 14:27:47.000 UTC,2.4484315e+07,uniswap,WETH,somETHing,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7c9f94a79b6b859dfb1d3312fc2311b39f89c677,0.19141946382741085,5e+08,377.0063765920005,0xf24864c53dad5db571e7e0efc2f1c696ab1fac87510265c21a45519760ba45c9
ethereum,2026-02-16 22:52:59.000 UTC,2.4472492e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5085.587978,2.560600655281892,5089.025835473127,0x0695189a2295d6627da1b31df11b7b3aef1ea134086f306639eb125739331c0d
ethereum,2026-02-19 18:53:59.000 UTC,2.4492813e+07,uniswap,ONDO,WETH,0xfaba6f8e4a5e8ab82f62fe7c39859fa577269be3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4614.580144857285,0.6204628188137414,1204.8333154570876,0x291ef795d9aff3424d6668895e07365df6232c7f7b7dfe0c8df0dc7509b3cb02
ethereum,2026-02-18 04:49:23.000 UTC,2.4481431e+07,uniswap,WETH,BENJAMIN,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x54b65d0bc682b9431856148570ec1cce12f4073b,0.35944093490070317,703388.084898632,716.7000633265591,0x27c4cb72dff7883fa83a12315af8d4c131ca96f75deaf68b64534f91d17cc2b4
ethereum,2026-02-15 01:30:11.000 UTC,2.4458923e+07,uniswap,KITE,USDC,0x904567252d8f48555b7447c67dca23f0372e16be,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,9988.28964379414,1931.868108,1933.1991651264118,0x6f9479135a742cbb6a06bf4aa8afc75d81b2e887fae687d8961a81f8e677c3ae
ethereum,2026-02-14 18:00:47.000 UTC,2.4456688e+07,uniswap,BARK,DAI,0xd646ceca75b504a07c640111b8b5f6a7c6b68537,0x6b175474e89094c44da98b954eedeac495271d0f,276.16163649490915,121.19370414916875,121.21188320479114,0xf7258b81a1424dfd551ecace41fbbd768f34267ce9a4fd82edcc54fc70db40e8
ethereum,2026-02-14 13:05:23.000 UTC,2.4455215e+07,uniswap,ZAMA,USDT,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,0xdac17f958d2ee523a2206206994597c13d831ec7,28650.585500647503,563.819467,567.2457979009591,0xc780352c9f9be859dec988a7051980be24dd3befd8426aac2b426c93eb9c2ef9
ethereum,2026-02-18 10:18:47.000 UTC,2.4483074e+07,uniswap,WETH,KIMCHI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfccd6fbca272b4cc11069402f4123b070b7838f9,0.4742926383225187,2.4941388275771492e+10,956.5059637050235,0xcd83adfc02c010b496287b0bb3d139dedb6cf833c3abed28df14f60d5707f11f
ethereum,2026-02-17 05:41:23.000 UTC,2.4474527e+07,curve,crvUSD,USDC,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,100.18208104698117,100,100.0765893156387,0xb7093ba956824a419e3633387c28ef25a7797bfb883792fc9d6e7db93176dfe2
ethereum,2026-02-16 09:33:59.000 UTC,2.4468513e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1041.087548,0.5247919915,1041.183328054416,0x47b6a1fdd9e3ecb93debdd5b96b6409c9208f487297cec0d0da947e2df480a7f
ethereum,2026-02-14 16:15:11.000 UTC,2.4456161e+07,uniswap,INX,USDC,0xdef1b2d939edc0e4d35806c59b3166f790175afe,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,37996.83686196151,568.006908,568.192078252008,0xf011a32a8417667d38b863d2b98a3b1be95feddc55201680a6c0f73fc1ba9529
ethereum,2026-02-20 15:03:35.000 UTC,2.4498836e+07,curve,WETH,SPC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x86ed939b500e121c0c5f493f399084db596dad20,0.05589768865326123,6276.652674225967,108.71206080040857,0x8b47037c9b9a1a06b80baf91bc187d680053cb4d0bfd119511a43f204d7db809
ethereum,2026-02-14 15:43:23.000 UTC,2.4456002e+07,uniswap,UNI,1INCH,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x111111111117dc0aa78b770fa6a738034120c302,227.01054724414578,8150.752359023996,812.6977591340419,0x72a209dc181784a8bb1f456108f9443805d6eaba54819311b1c05b6733c6a988
ethereum,2026-02-16 15:14:35.000 UTC,2.447021e+07,fluid,cbBTC,LBTC,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0x8236a87084f8b84306f72007f36f2618a5634494,0.00178037,0.00177794,122.04445251850001,0x9c92af459812d5ef33762356643535c5437396093189f812a1d029bb7737c1e0
ethereum,2026-02-18 23:40:23.000 UTC,2.4487069e+07,uniswap,ETH,LINK,0x0000000000000000000000000000000000000000,0x514910771af9ca656af840dff83e8264ecf986ca,2.2743381010847776,517.0387177294111,4444.375056853808,0x4aa5c7f3d45a0139e8370ba142a499bacabf62ad2abd9ccd4d094e12bac339ff
ethereum,2026-02-19 15:08:23.000 UTC,2.449169e+07,supernova,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,105511.312589,1.59338206,105492.0040187962,0x2f4fbd64e74df6fcc2b2b21ae801786b3bbb235479f65cb10ff1c7575d9e23de
ethereum,2026-02-18 05:50:59.000 UTC,2.4481739e+07,uniswap,ADS,ETH,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x0000000000000000000000000000000000000000,278.23433351317,0.07824565574653211,156.47018516601267,0xd56f3096db04f448c3f0b27369bd6c32a26d5199d51273c2e32d99370d64581e
ethereum,2026-02-16 22:33:47.000 UTC,2.4472396e+07,uniswap,sUSDe,USDT,0x9d39a5de30e57443bff2a8307a4256c8797a3497,0xdac17f958d2ee523a2206206994597c13d831ec7,6672.367684121588,8126.555967,8128.1650250814655,0x87dc525f214ea9134fdd606f0032d9b9109105f650468876b2038a3a290955db
ethereum,2026-02-19 16:06:23.000 UTC,2.4491979e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1733.844033,0.9053763287056164,1734.171729522237,0x105987aa99794dd68706da0a0b1c6729e669f527af8838e03e6a19f92d1f9847
ethereum,2026-02-16 23:20:35.000 UTC,2.4472629e+07,pancakeswap,USDT,USDT,0xcbc4619232ab161aa3af775ddee8e7497be4f148,0xdac17f958d2ee523a2206206994597c13d831ec7,186.8420301680358,186.843467,186.84944599094402,0x84fb3d129434cd7f125f64f77c4d849ed1a6998de60b26fed4e4157bbb921844
ethereum,2026-02-14 16:43:35.000 UTC,2.4456302e+07,balancer,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7676.53552,7627.30941,8868.341391894111,0x03aecc97eedc0c19c77ad4022ec90688c4d6b4cab890a006ea2e019c18c8407f
ethereum,2026-02-19 00:49:35.000 UTC,2.4487413e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,764.369602,764.10106,764.535470203634,0xb4687c753af9b93ae6866011ab625d191cc015f281107ca9c3076479a2aa62a2
ethereum,2026-02-20 02:34:11.000 UTC,2.4495103e+07,uniswap,WETH,LCAI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x9ca8530ca349c966fe9ef903df17a75b8a778927,0.14923526539539905,110944.54730304264,291.01622928429794,0x6e1bd842dc847878da569d63789c677f1898b88e5eedb31a2eacdc0a1e0e25f8
ethereum,2026-02-15 22:48:11.000 UTC,2.4465294e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,82492.907949184,0.127525,250.60065275,0xc586dc301917582dc92ae9e473bd7c57524d473524e5753da1b66e29c5e5ad23
ethereum,2026-02-18 05:13:23.000 UTC,2.4481551e+07,dodo,WETH,VRA,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf411903cbc70a74d22900a5de66a2dda66507255,0.1668197595920466,1.1659322990235915e+07,333.14906909089257,0x80f0cccd208330c60ff6bbf8b153c93d1139dfcc704b6ac57081e1dd818c2410
ethereum,2026-02-15 12:04:47.000 UTC,2.4462087e+07,uniswap,ZAMA,USDT,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,0xdac17f958d2ee523a2206206994597c13d831ec7,36644.29471938228,794.968471,794.978010621652,0x32feadb0b26bcfa2f6ef60b529991a718f7178d3d698db5fe8389cda851959b2
ethereum,2026-02-19 15:42:11.000 UTC,2.4491858e+07,uniswap,RPL,WETH,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,740.5657216625245,0.9045498611708124,1742.208260108043,0xb0d3ecf38d5d4742df35efacd8231dc8c01644dcdd2f006db0906d86fa884282
ethereum,2026-02-18 00:23:00.000 UTC,2.4480112e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1088.346858,1087.863746,1088.4665761543802,0x83114efe722988f80b00eca456abf889b71797599d7e2817c197b75b8d640fa7
ethereum,2026-02-15 02:36:11.000 UTC,2.4459252e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.61722337,54.63247803617076,112073.7736078044,0x2533c036668fd6998888a07aab88641af71f474e8772571cf50bcc687e50a3d4
ethereum,2026-02-20 11:06:35.000 UTC,2.4497657e+07,uniswap,WETH,ALIPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x80b795c9d2a6bf6c20e20dad027d6b4727e1eb8f,0.06591992234184887,3.793596234367179e+06,128.94596009289057,0x78a3fbd6da66aca6174c412f924960d05552fb30c723b12b6f93239085fcfde8
ethereum,2026-02-19 19:19:11.000 UTC,2.4492938e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,13207.462978,6.809881746355701,13207.238451129373,0x7b373a305bb2ba30a8277ceac2d6280ab8db2eb9a4c10fb83233a93c59e11afc
ethereum,2026-02-15 20:54:11.000 UTC,2.4464724e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.08176968530762876,159.258814,159.63486814181826,0x09ef8b902cf727c7df54cb698d7db2680aa515bf247340913c06b8617e73bf63
ethereum,2026-02-18 01:34:23.000 UTC,2.4480463e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.060026379743147666,118.260484,118.60372267929574,0x2486321f7462ce4e6a4c0bb28ffe1b85afcf2cc875dada1a99f2ec6859b09130
ethereum,2026-02-16 03:01:47.000 UTC,2.4466559e+07,uniswap,USDT,XAUt,0xdac17f958d2ee523a2206206994597c13d831ec7,0x68749665ff8d2d112fa859aa293f07a622782f38,436.577201,0.087876,436.482463747383,0xa2c778bccf6f4da67ea945153ebf2d55784cac527c1585cc9b27398e5ee740ec
ethereum,2026-02-14 18:07:23.000 UTC,2.4456721e+07,uniswap,USDT,FUN,0xdac17f958d2ee523a2206206994597c13d831ec7,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,349.327996,240138,349.28607664047996,0x219eb0e3d7b02106d6cc92bf0fa9a1920729cac2d89e2dada66c9127a25d5524
ethereum,2026-02-17 23:08:23.000 UTC,2.4479737e+07,sushiswap,DIA,USDC,0x84ca8bc7997272c7cfb4d0cd3d55cd942b3c9419,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,781.6317178857503,160,160.00144,0x17a61241281c6398f004647f802e366c45b12f8b820aa7c6d87abb4a7db222f7
ethereum,2026-02-15 06:38:23.000 UTC,2.446046e+07,uniswap,WETH,RNDR,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x6de037ef9ad2725eb40118bb1702ebb27e4aeb24,0.17008537727301035,235.32511011449571,355.60940424109185,0xb582a242ed436d55228198d0bb0bd697266570f63770a3a622627c7605559f19
ethereum,2026-02-16 20:14:59.000 UTC,2.4471706e+07,uniswap,DAI,PAXG,0x6b175474e89094c44da98b954eedeac495271d0f,0x45804880de22913dafe09f4980848ece6ecbaf78,224.96519607421723,0.045039634878693245,224.95912201392323,0x350d84804d0b27b3a979f8b63f49f6ea27da8b5e99e73ef7c1c767fd4bae069f
ethereum,2026-02-16 19:01:35.000 UTC,2.447134e+07,maverick,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23762.435248,23751.176271,23762.744159658225,0x28d69f388b71d26defd9e4e1891a6a41548a8d71377d65c590ae1cba2734812a
ethereum,2026-02-20 22:39:59.000 UTC,2.4501112e+07,uniswap,WETH,SNX,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,0.08523597338363001,429.3390954883926,167.99754645993323,0x2ac92aef7c14849bb4e9cd8355a5523a617acc7462cd869312c135b530314127
ethereum,2026-02-20 00:32:23.000 UTC,2.4494496e+07,uniswap,WBTC,cbBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0.40130657,0.4,26929.994412040294,0x9ba22635d15c675360d5170b4683b425249a3ac79408041f7c6c79467e9fd48f
ethereum,2026-02-20 10:52:47.000 UTC,2.4497588e+07,uniswap,WETH,XPR,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd7efb00d12c2c13131fd319336fdf952525da2af,0.06079439239638625,52489.1763,119.27373433031812,0x041be773f5cc793aeefaa205253180da349c7237a69deeef4f4a0c11336556f9
ethereum,2026-02-15 10:39:35.000 UTC,2.4461662e+07,uniswap,USDC,ADS,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,185.791985,322.09340737412,185.84289200389003,0x3449aa3a0c7c63d0714e14276e4c0fdc549803fc9d1f7fa03dcbbaf06b92002c
ethereum,2026-02-15 19:28:35.000 UTC,2.4464298e+07,balancer,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,258.204021,256.492503,298.486770828648,0x1e9459af82d8e80780f5a7f7d1d7c4d43b7d7add29301bd77fb7d23a46fa0643
ethereum,2026-02-19 18:10:47.000 UTC,2.4492599e+07,balancer,USDC,GHO,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,6809.946948,7672.080153105992,7921.0754080431425,0x433b9b8234d65be5081855587d367b742dbe6404e88f590cdfb72a01227c52ff
ethereum,2026-02-17 16:26:59.000 UTC,2.4477738e+07,uniswap,WETH,BEAM,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x62d0a8458ed7719fdaf978fe5929c6d342b0bfce,0.19448937896021237,160120.95236963584,386.50096323247163,0xbd2f2f7af64b0163228f0a6006d716a70f09afdfde0e38033217c037d5a8be65
ethereum,2026-02-16 07:40:35.000 UTC,2.4467949e+07,dodo,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,266.405274,266.549892,266.24836129361404,0xa20ae9f8fce0cedf998e0e9667a8c8a7d08452ad6c1354c90ca0464d65d607d9
ethereum,2026-02-20 07:21:47.000 UTC,2.4496539e+07,uniswap,XAUt,USDT,0x68749665ff8d2d112fa859aa293f07a622782f38,0xdac17f958d2ee523a2206206994597c13d831ec7,0.625701,3131.035557,3130.9760673244173,0x5ca5d782b278b83b712359ddbef963a874eba0c896535311a8465cf18fceba54
ethereum,2026-02-15 20:47:47.000 UTC,2.4464692e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,51891.43695545,0.123872525,241.92675750075,0x06fba954d731dfbb75dced77f83dd17ea948511611225b617e1dff2330d7978d
ethereum,2026-02-15 23:30:47.000 UTC,2.4465507e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0999117069618014,2162.006159,2153.726114284834,0x12f81f48cf2bd48114ba01d0c562e7c1c4bbe0c5b4733708580eee3994cf203d
ethereum,2026-02-17 23:48:11.000 UTC,2.4479935e+07,uniswap,ADS,ETH,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x0000000000000000000000000000000000000000,277.73311899509,0.07816364793052247,155.90912034461664,0xf8d55d69c1c8c0365c97ec8cbe94375cc8fc8798e95e1c1190c25776bcd07221
ethereum,2026-02-18 18:16:59.000 UTC,2.4485458e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.19276212795469155,379.651481,380.39292806322925,0xb298423ba9ed8f4d332f90efb024b095c9a3627f335d439bce6b5bee345e95c6
ethereum,2026-02-18 08:04:11.000 UTC,2.4482405e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,295.518673,0.1462738757112998,295.46932138160895,0x5daf6b17419048eb4eda6ab3bcddbf2b3e8f3f8b8fd1f10c401661fe27ccf555
ethereum,2026-02-15 08:31:23.000 UTC,2.4461024e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6151.447667,6149.304994,6151.4107583139985,0x9f2e20d35bca512176cea9a68147427162f44d94aff1500e93f7151b460da7e7
ethereum,2026-02-20 16:26:59.000 UTC,2.4499251e+07,uniswap,WETH,BEAR,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc114cf69972e3c1b4b529e0418012c01fcf9e725,0.6009551471565346,482871.005077202,1182.6917487070034,0x149867f33fefcb9d5cec56b9f61cd53a1c91621745387f88cb1310e5d7ff0268
ethereum,2026-02-15 17:09:11.000 UTC,2.4463604e+07,uniswap,WETH,GIRAFFES,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0c2d4be6476b0fbda28f25b2447ddc06180764cf,0.3318668944113292,349417.758053494,666.1796478344698,0xa4ee7c98a5b44f59cc189150284c5072fcd99ec0e071b2c8dbbb9006a0ba6ecf
